-6.933192427204106778e-01,8.836388527164973361e-01,-1.161567617182150070e+00,-3.188552465025784599e-01,-4.007190096070143981e-01,3.303254018505156209e-01,-5.772345349338083853e-01,2.024653223673661406e-01,8.236834155640267996e-01,7.216952436482305944e-02,-5.936010735498088442e-01
-6.360726997434932098e-03,8.000988023728290433e-01,-4.254304811991931057e-02,-3.188552465025784599e-01,-6.207070795761118059e-02,-4.504670175681518840e-01,-8.895010768667090117e-02,4.519164215445647392e-01,-6.480857098652509363e-03,-7.497925602514717847e-01,-1.148272182970000665e+00
-4.643330708127520468e-01,2.710118168629259139e-01,-1.212432370321342434e+00,1.156806446998574822e+00,-1.467327833699620665e-01,1.111117821269183015e+00,2.603222422167376232e-03,-4.211624255755726520e-01,-1.858385773038477184e+00,-1.102062025087026997e+00,-1.148272182970000665e+00
-1.552017387374129420e+00,4.659386009981533738e-01,-1.365026629738919306e+00,-6.877706698778668359e-01,4.375688630782712668e-02,3.752824456851531348e-02,3.993343195604665552e-01,-1.263059885298589036e+00,1.717706478431529016e+00,-8.085041377240642646e-01,-5.011558886464441143e-01
1.556966495837601716e+00,4.411839103391779204e-02,1.741745923006093433e+00,2.206709512814549079e+00,-9.379195410966870150e-02,-9.647293591023191617e-01,-8.706567063287887764e-01,9.077056591505551220e-01,-5.640234915037813934e-01,3.950082153496909942e-01,2.535385534824865061e+00
-7.306409367303838831e-01,1.809577460508928315e+00,-1.135573694496239128e+00,1.868335085423787012e+00,-1.182005355490712006e-01,-1.183537402856847720e+00,-9.839136137732151788e-01,5.251863016944222640e-01,7.243702297978363847e-01,-7.032428871375253632e-01,-2.614886664268607497e-01
-9.223054146280686982e-01,-2.068109592759800996e+00,1.890317571169388478e+00,-3.188552465025784599e-01,-5.912086792848038064e-01,8.183206639871828392e-01,1.857098826398439206e-01,-9.304584197289716974e-01,1.850955135158108555e-01,3.070158342551925212e-01,7.006315150973011496e-01
-8.650588716511542486e-01,6.608653851333807783e-01,-1.263297123460534799e+00,-3.188552465025784599e-01,-1.890638210761375060e-01,-7.432641748501521706e-01,-9.434478553691614255e-01,-9.096708281309102695e-01,2.489543037206338461e-01,-2.213883629981396040e-01,-3.892996412961861885e-02
-6.360726997434932098e-03,1.774732723048965122e+00,-6.529200857902269783e-01,-2.372290780234779031e-02,1.284189617201779987e-01,-2.552689127134850078e-01,2.467454360457360940e-01,2.648280971616657764e-01,3.128130939254540333e-01,-6.910809827788791937e-01,-3.162655188397145434e-01
-6.827384345943363630e-01,2.128072169296774341e+00,-1.156866982302215519e+00,-3.858197127834085416e-01,-4.400236923908190656e-01,1.455347285159114268e-02,-2.474458874936766861e-01,1.004994903987366239e-03,4.571776979469275304e-01,-4.902739835792946366e-01,-6.161279917918556226e-01
-1.866098923940113119e+00,-4.151145168771701588e-01,-2.269874439999285398e-01,-4.305280350235888287e-01,-5.972158940135814387e-01,2.718522110127524760e-01,2.239286998966183440e-01,-2.583117872683662331e+00,2.524280747871560759e+00,5.233506440134113591e-01,3.202062454062175156e+00
1.081323589563938370e-01,-1.399789190010450435e+00,4.152397301328112911e-01,-6.139875852028092718e-01,-5.488776415786283946e-01,-9.384622797048189913e-01,-9.434478553691614255e-01,-7.745514827432514737e-01,-7.033964730347551375e-02,4.831505666729701276e-01,1.255302624517492971e+00
8.892928981631780250e-01,-1.146701471664279381e+00,9.331159301412790263e-01,2.478985144556881792e+00,-2.756905397315196904e-01,-8.589820667171007562e-01,-8.715952625173183366e-01,4.236293785990324912e-01,-3.783162101157865331e-01,9.954526288679024226e-01,2.028409768434210392e+00
1.539736091450073285e+00,5.814601753626531533e-01,1.559660026771940267e+00,-2.553542828408195131e-01,-3.120699634585367699e-01,-4.120558622004760196e-01,4.162667422662079397e-02,1.843341516154224369e+00,-3.362389365396777352e-01,-5.313098802395080922e-01,-1.242982966531245292e+00
-6.933192427204106778e-01,3.267051837587051644e-01,-1.314161876599726941e+00,-1.712890771524633038e-01,-1.467327833699620665e-01,1.111117821269183015e+00,-8.895010768667090117e-02,-6.394321373555925669e-01,6.959658351543835941e-01,-4.562346728885097180e-01,2.384055905804756681e-01
2.798719878871380184e-01,4.380919175502637208e-01,-6.529200857902269783e-01,-9.750599247740554532e-02,-4.218845284601021040e-01,-5.480660699954852388e-01,-1.194678843896169879e-01,8.813356857782640719e-02,-7.727863395565115479e-01,-3.975230954159172381e-01,-8.709366282599048104e-01
-1.617412120925986185e-01,-1.040625049618266518e+00,5.579746371001295113e-01,-4.144722387050339130e-01,-4.855959941668072100e-01,7.197306162861805134e-01,-1.098117413714798651e-01,-1.077085385381949534e+00,-9.897788788950705463e-01,3.747124545458055955e-01,9.298587027742373223e-01
-3.498399848589227590e-01,2.387359758902536377e+00,-3.477315669550731236e-01,-3.926383311776361906e-01,-8.451949055218561657e-01,-6.007080785881812462e-02,4.298520962634126419e-01,-6.394321373555925669e-01,3.128130939254540333e-01,-1.278196757504804326e+00,4.232959603872068488e-01
1.120944397379921131e+00,-9.349603115126516872e-01,1.289720315208356727e+00,-1.088645919858843431e-01,-3.526892992201136612e-01,-9.835055637058860434e-01,-9.129300786662153389e-01,-1.169607264330258523e-01,-9.250602183802089096e-01,1.797714867106062209e-02,8.890947493269958368e-01
1.825528648263831544e+00,-1.288402456218892267e+00,1.686858558612619019e+00,-3.926383311776361906e-01,-4.218845284601021040e-01,-3.528679651408184181e-01,-5.772345349338083853e-01,7.117613165207652415e-01,-1.283656661195084370e+00,1.833516848542597000e+00,-3.162655188397145434e-01
-6.933192427204106778e-01,3.267051837587051644e-01,-1.314161876599726941e+00,-2.372290780234779031e-02,-2.102293399292252118e-01,4.279244542778490312e-01,1.192796513837064865e+00,3.791598509512055237e-01,1.526130107817062820e+00,-3.975230954159172381e-01,-5.936010735498088442e-01
1.367556304448514393e+00,-1.009935621739996181e+00,1.330805286638273133e+00,5.006017687270995775e-02,-3.583879719008389308e-01,-1.036061332132152568e+00,-9.129300786662153389e-01,2.440405055635466725e-01,-1.028221500375797959e+00,-4.525363058036201147e-02,5.157411452905715787e-01
-1.151291586535727163e+00,1.273492420986952256e+00,-1.365026629738919306e+00,2.714094308978828862e-01,-3.160569341946637967e-01,1.013518768841849660e+00,1.857098826398439206e-01,-1.528101678174348166e+00,1.270694946997776409e+00,-3.388115179433247026e-01,9.779670698073970048e-01
-7.013275965666705414e-01,1.891566795687532387e+00,-1.116039556709346181e+00,2.236699327745497179e+00,-1.073626399903431922e-01,-1.221019415848604739e+00,-9.761002339338906708e-01,6.635631932263120758e-01,6.017483423631652117e-01,-7.859175600416158369e-01,-2.319030682115401643e-01
1.170682806520993768e+00,-9.500818549121325951e-01,1.298006618748283048e+00,-7.681153635649613787e-02,-3.538386472654865278e-01,-9.941053775744922438e-01,-9.129300786662153389e-01,-4.415148055795742321e-02,-9.458665051179655503e-01,5.224324178116190875e-03,8.137941909208985525e-01
3.943650738409668066e-01,-4.530019527822037317e-01,1.127346274081503674e+00,5.006017687270995775e-02,-6.207070795761118059e-02,5.255235067051824416e-01,8.876187468076039977e-01,1.023575190492263420e+00,2.489543037206338461e-01,-5.149462503611023090e-01,-6.860462584531752395e-01
4.127132882361719268e-01,-1.280140238194632740e+00,9.772439882494174945e-01,-4.409148990921660793e-01,-2.807907736451901171e-01,1.664134370043664379e+00,3.823566789461506632e-01,-1.116197546975736365e+00,-1.561927735762409952e+00,1.011758568338654574e-01,1.095512974318381350e+00
2.798719878871380184e-01,-5.086953196779829822e-01,1.127346274081503674e+00,1.976263462228251278e-01,-8.323622681069889340e-02,2.327263494231821828e-01,1.986258708113663563e+00,7.637302955160053530e-01,-7.033964730347551375e-02,-3.388115179433247026e-01,-8.709366282599048104e-01
-6.360726997435033059e-02,-5.643886865737622882e-01,1.100512112976574641e-01,-6.877706698778668359e-01,-1.255672645168743329e-01,1.111117821269183015e+00,-2.791455428077871392e-02,-3.639965486808316442e-01,-3.896335983275820425e-01,-6.910809827788791937e-01,-1.313751490329833904e-01
-7.008407168758822303e-01,1.767502477111692061e+00,-1.196944871222552331e+00,-2.963894841251644707e-01,-6.030511747636246866e-02,-4.886313871071331638e-01,-8.120845764732904648e-01,-1.057502918692826976e-01,7.766051055471167031e-01,-9.411714471584717856e-01,-6.940472282852291341e-01
1.367556304448514393e+00,-1.009935621739996181e+00,1.330805286638273133e+00,5.006017687270995775e-02,-3.583879719008389308e-01,-1.036061332132152568e+00,-9.129300786662153389e-01,2.440405055635466725e-01,-1.028221500375797959e+00,-4.525363058036201147e-02,5.157411452905715787e-01
-1.323031215466470956e+00,2.710118168629259139e-01,-3.477315669550731236e-01,-9.750599247740554532e-02,-2.525603776354006236e-01,-6.007080785881812462e-02,1.246743292339517334e-01,-1.070774663016131445e+00,1.717706478431529016e+00,7.216952436482305944e-02,1.902418918841047857e+00
1.308660464248496247e+00,4.106463714924675212e-01,1.269387041518034609e+00,-3.067352092246200534e-01,1.955056352779295681e+00,-9.559004010107288174e-01,-7.575262434893468289e-01,1.506872204691323214e+00,-8.699543740198490971e-01,-2.205426102534834010e-01,-1.796720169818743829e+00
-6.933192427204106778e-01,-2.859218520948662023e-01,5.918645815846539093e-02,1.976263462228251278e-01,-4.007190096070143981e-01,-9.384622797048189913e-01,-9.129300786662153389e-01,4.655838538164586843e-02,-4.534923885324022019e-01,-7.497925602514717847e-01,-1.313751490329833904e-01
-6.933192427204106778e-01,-1.232709089323112961e+00,1.609159644368498288e-01,-2.450721618275207014e-01,-7.182017924033300416e-01,1.989509293115183874e+00,2.474543135360800949e+00,-1.197423474031339696e-01,-2.369256094677049784e+00,5.649769384261109195e+00,-8.709366282599048104e-01
-8.345851762668399232e-01,2.051037100825122472e+00,-1.280617405709249423e+00,-5.025179757866691244e-01,2.354875967201008891e-02,-9.550793183309830292e-01,-1.050588890326929592e+00,-4.893042357530639208e-01,1.471767695628497297e+00,-3.925877130112822577e-01,-3.054075670375512308e-01
2.226254449102226252e-01,5.494786513418222773e-01,5.918645815846539093e-02,1.238432615477677023e-01,1.919155182794411441e-01,1.351272969958487447e-01,7.045120865899274776e-01,3.167970761569058880e-01,-3.257748081227618830e-01,-1.626767855255470685e-01,-2.238203339363497857e-01
-7.505657856973250164e-01,3.823985506544844704e-01,1.609159644368498288e-01,1.451938785698805967e+00,-4.007190096070143981e-01,4.279244542778490312e-01,1.955740931410717476e+00,1.252238698071342915e+00,-7.033964730347551375e-02,3.007748397994446599e+00,-2.238203339363497857e-01
3.943650738409668066e-01,-3.416152189906455083e-01,2.117807175760421656e-01,1.238432615477677023e-01,-6.207070795761118059e-02,8.183206639871828392e-01,2.413507581954908776e+00,8.676682535064854651e-01,-6.480857098652509363e-03,-2.800999404707321672e-01,-9.633818131632695403e-01
1.565548951750587614e+00,5.580996893032870165e-01,1.592196103684622832e+00,-2.545805781713773586e-01,-3.091846654133418859e-01,-4.222903004770423574e-01,4.098664280369918034e-02,1.863777420548083930e+00,-3.402567553433226699e-01,-5.300785567772020590e-01,-1.249768761687346741e+00
-3.340011361838155501e-01,2.214464050280509522e+00,-8.019475379916551905e-01,-3.188552465025784599e-01,-1.430061384529599522e-01,2.259568561953999577e-01,-4.477844933306585062e-02,3.345703475356238688e-01,-1.386276982139541536e-01,-5.675718566314514879e-01,-8.518416627480980274e-01
-7.505657856973250164e-01,2.710118168629259139e-01,5.918645815846539093e-02,1.673288039723978882e+00,-4.090518910452346085e-02,-3.528679651408184181e-01,7.045120865899274776e-01,-2.080896116950536612e-01,5.737793310616766396e-02,2.483042567826000135e-01,5.157411452905715787e-01
